tenure,Contract_Month-to-month,TotalCharges,InternetService_Fiber optic,MonthlyCharges,Contract_Two year,InternetService_DSL,OnlineSecurity_No,TechSupport_No,PaymentMethod_Electronic check
57,True,3196.0,False,53.75,False,True,False,True,True
61,False,4226.7,False,69.9,True,True,False,True,False
72,False,7746.7,True,110.1,True,False,False,False,False
68,False,7849.85,True,114.7,True,False,False,False,False
17,True,1214.05,True,70.4,False,False,True,True,False
16,True,799.0,False,49.45,False,True,True,False,False
10,False,242.4,False,20.45,False,False,False,False,False
1,True,25.2,False,25.2,False,True,True,True,True
46,False,4236.6,True,90.95,False,False,True,False,False
40,True,2139.2,False,55.25,False,True,False,True,False
62,False,1201.65,False,20.05,True,False,False,False,False
61,True,5500.6,True,89.2,False,False,True,True,False
1,True,45.1,False,45.1,False,True,True,True,False
53,False,4871.45,True,94.0,False,False,True,False,True
3,True,78.25,False,25.0,False,True,True,True,False
3,True,89.05,False,23.6,False,False,False,False,False
31,True,2979.2,True,94.5,False,False,True,True,True
53,True,5935.1,True,108.25,False,False,True,False,False
6,False,493.4,False,80.25,True,True,False,False,False
15,True,1505.45,True,94.0,False,False,True,True,False
72,False,6448.85,False,89.55,True,True,False,False,False
40,True,2058.5,False,50.15,False,True,True,True,False
1,True,19.75,False,19.75,False,False,False,False,False
36,True,1267.2,False,34.85,False,True,True,False,False
8,True,762.1,True,87.05,False,False,True,True,True
5,True,351.5,True,68.95,False,False,True,True,True
66,False,6819.45,True,104.6,False,False,True,True,False
30,False,2044.75,False,70.4,False,True,False,False,True
7,True,201.95,False,29.8,False,True,False,True,False
7,True,665.45,True,99.25,False,False,True,True,True
57,False,3090.05,False,53.35,True,True,True,False,False
1,True,50.45,False,50.45,False,True,True,True,False
1,True,45.35,False,45.35,False,True,True,True,False
22,True,1910.6,True,90.5,False,False,True,False,False
1,True,80.05,True,80.05,False,False,True,True,False
16,True,1129.35,True,74.75,False,False,True,True,False
56,False,1402.25,False,24.15,True,False,False,False,False
40,True,4108.15,True,102.65,False,False,True,True,False
8,True,139.75,False,21.05,False,False,False,False,False
35,True,2568.55,False,72.25,False,True,False,False,True
63,True,6713.2,True,105.4,False,False,True,False,True
7,True,355.1,False,50.3,False,True,False,True,False
22,True,493.4,False,24.85,False,False,False,False,False
5,True,339.9,False,65.6,False,True,True,False,False
33,True,3465.05,True,105.35,False,False,True,True,False
44,False,1013.6,False,24.85,False,False,False,False,True
46,False,4594.65,True,103.15,False,False,True,False,True
62,False,5936.55,True,97.95,False,False,True,True,False
1,True,75.3,True,75.3,False,False,True,True,True
6,True,208.7,False,30.5,False,True,True,True,False
27,True,2122.05,True,81.45,False,False,True,True,True
50,False,3876.2,False,75.7,False,True,True,True,False
15,True,1156.1,True,79.4,False,False,True,True,True
3,True,264.8,True,85.3,False,False,True,True,True
2,True,174.45,True,79.95,False,False,True,True,True
2,True,132.4,False,70.3,False,True,True,False,True
66,False,3632.0,False,54.65,True,True,True,False,False
6,True,323.45,False,45.65,False,True,True,True,False
19,True,2007.25,True,105.0,False,False,False,False,False
16,True,1391.15,True,85.05,False,False,True,True,False
66,True,6822.15,True,99.5,False,False,True,True,False
54,True,4931.8,True,90.05,False,False,True,True,True
49,False,2780.6,False,56.3,False,True,True,False,False
7,True,533.6,True,74.35,False,False,False,True,False
10,True,301.9,False,29.75,False,True,False,True,False
72,False,6201.95,False,88.6,True,True,True,False,False
56,False,5264.3,True,94.8,False,False,False,True,False
15,True,309.4,False,19.8,False,False,False,False,False
51,False,4126.2,False,81.15,False,True,False,False,False
34,False,2727.3,False,79.95,False,True,False,False,False
1,True,54.9,False,54.9,False,True,False,True,True
9,True,653.95,False,69.05,False,True,True,True,False
1,True,50.15,False,50.15,False,True,True,True,False
30,True,2624.25,True,85.0,False,False,True,True,True
1,True,45.4,False,45.4,False,True,True,True,False
1,True,29.95,False,29.95,False,True,True,True,False
72,False,5727.45,False,80.85,True,True,False,False,False
22,True,1821.95,True,84.15,False,False,True,True,False
17,True,385.55,False,21.1,False,False,False,False,False
60,True,5969.95,True,103.75,False,False,True,False,False
61,False,5638.3,True,94.1,True,False,True,False,True
28,True,2433.5,True,89.9,False,False,True,True,False
68,False,1629.2,False,25.05,True,False,False,False,False
41,True,996.45,False,25.25,False,False,False,False,False
33,True,2964.05,True,91.25,False,False,True,True,True
46,True,2062.15,False,45.55,False,True,False,True,True
37,True,3314.15,True,95.25,False,False,True,True,True
15,True,1424.95,True,89.85,False,False,True,True,True
14,True,1531.4,True,104.85,False,False,True,True,True
13,True,973.45,True,79.8,False,False,True,True,True
1,True,24.4,False,24.4,False,True,True,True,False
71,False,1397.3,False,19.9,True,False,False,False,False
35,True,2136.9,False,59.45,False,True,False,True,False
50,False,1195.25,False,24.9,True,False,False,False,False
62,False,5731.45,True,92.3,False,False,False,True,False
71,False,7993.3,True,113.15,True,False,False,False,False
18,True,1500.5,True,87.9,False,False,False,True,False
9,False,190.25,False,20.1,False,False,False,False,False
24,False,531.55,False,21.05,False,False,False,False,False
72,False,6463.15,False,87.55,True,True,False,False,False
64,False,1208.6,False,19.45,True,False,False,False,False
63,False,5764.7,True,91.35,False,False,True,True,True
1,True,44.15,False,44.15,False,True,True,True,False
10,False,219.5,False,19.95,False,False,False,False,False
38,True,3956.7,True,101.15,False,False,True,True,False
1,True,95.65,True,95.65,False,False,True,True,False
71,False,4145.9,False,58.25,True,True,True,False,False
1,True,71.35,True,71.35,False,False,True,True,True
9,True,684.85,True,76.25,False,False,True,True,True
44,True,2924.05,False,61.9,False,True,True,False,False
48,True,1423.05,False,29.5,False,True,True,False,False
62,False,3487.95,False,56.15,False,True,False,True,False
24,True,2072.75,True,88.95,False,False,True,True,False
8,True,169.75,False,19.65,False,False,False,False,False
34,True,3625.2,True,108.9,False,False,True,False,True
31,True,2640.55,True,81.15,False,False,True,True,True
5,True,117.95,False,20.15,False,False,False,False,False
51,False,3950.85,False,78.65,False,True,True,False,False
56,False,4557.5,True,80.9,False,False,True,True,True
71,False,3888.65,False,53.95,True,True,False,False,False
17,True,1614.7,True,92.55,False,False,True,True,True
10,True,1048.85,True,94.9,False,False,True,True,True
50,True,3444.85,True,71.05,False,False,True,True,True
1,True,29.15,False,29.15,False,True,True,False,False
15,True,320.45,False,19.9,False,False,False,False,False
69,False,1363.45,False,19.9,True,False,False,False,False
66,False,1673.8,False,25.3,True,False,False,False,False
65,False,4820.15,False,74.8,True,True,False,False,False
68,False,7176.55,True,108.45,False,False,True,False,True
46,True,4972.1,True,110.2,False,False,False,False,True
72,False,8312.75,True,115.5,True,False,False,False,False
48,False,1173.35,False,23.55,True,False,False,False,False
10,False,521.0,False,53.7,True,True,False,False,False
6,True,418.4,True,69.25,False,False,True,True,False
63,True,7031.45,True,109.4,False,False,False,True,False
64,False,5129.3,False,81.3,True,True,False,False,False
17,True,1400.85,True,80.85,False,False,True,True,True
3,True,132.2,False,41.15,False,True,True,True,True
26,False,1295.4,False,51.55,False,True,True,True,False
27,False,562.6,False,20.1,False,False,False,False,False
7,False,165.35,False,19.45,True,False,False,False,False
1,True,70.25,True,70.25,False,False,True,True,True
36,True,1815.0,False,51.05,False,True,False,True,False
2,True,41.85,False,20.35,False,False,False,False,False
1,True,20.35,False,20.35,False,False,False,False,False
16,True,314.45,False,19.6,False,False,False,False,False
22,False,475.1,False,20.3,False,False,False,False,False
50,True,4113.7,True,83.4,False,False,False,True,True
3,True,204.7,True,70.4,False,False,True,True,True
61,False,6405.0,True,104.4,False,False,True,True,False
6,True,276.5,False,44.7,False,True,True,True,False
8,True,371.4,False,43.35,False,True,True,True,False
63,False,5224.5,True,81.15,False,False,False,True,False
2,True,195.05,True,79.6,False,False,True,True,True
26,True,2349.8,True,92.4,False,False,False,True,False
7,True,605.45,True,89.0,False,False,True,True,True
65,True,5688.45,True,85.75,False,False,False,True,True
51,False,4947.55,True,98.85,False,False,True,True,True
10,True,1043.3,True,110.1,False,False,False,False,True
34,True,635.9,False,20.8,False,False,False,False,False
1,True,19.75,False,19.75,False,False,False,False,True
18,True,1537.9,True,84.3,False,False,True,True,False
21,True,1992.55,True,99.85,False,False,True,True,False
61,False,6547.7,True,106.0,False,False,False,True,True
7,False,633.45,True,94.05,False,False,True,True,False
1,True,49.9,False,49.9,False,True,True,False,False
1,True,69.9,True,69.9,False,False,True,True,True
61,True,6300.15,True,106.45,False,False,False,True,True
66,False,6273.4,True,95.3,False,False,True,True,True
35,True,2848.45,True,83.15,False,False,True,True,True
3,True,108.95,False,35.2,False,True,True,True,False
2,True,57.4,False,19.9,False,False,False,False,True
7,True,313.45,False,44.25,False,True,True,True,False
42,True,2421.75,False,55.65,False,True,True,True,True
16,True,664.4,False,38.9,False,True,False,True,True
40,False,1564.05,False,40.25,False,True,False,False,False
15,False,332.65,False,19.65,False,False,False,False,False
2,True,103.7,False,49.2,False,True,True,True,False
68,False,1424.9,False,20.5,True,False,False,False,False
6,True,556.35,True,84.4,False,False,True,True,True
28,True,2065.4,True,76.55,False,False,True,False,False
45,False,930.45,False,20.4,False,False,False,False,True
72,False,7789.6,True,109.15,False,False,True,False,False
57,False,1115.6,False,19.9,True,False,False,False,False
38,True,4026.4,True,105.0,False,False,True,False,True
6,True,297.35,False,48.8,False,True,True,False,False
37,True,805.2,False,19.5,False,False,False,False,False
48,False,4692.95,True,97.05,False,False,True,True,True
67,False,5714.2,False,85.25,True,True,False,False,False
23,False,1756.6,False,73.75,False,True,True,False,False
6,True,435.0,True,69.1,False,False,True,True,True
25,False,505.45,False,19.9,False,False,False,False,True
63,False,1234.8,False,19.95,True,False,False,False,False
55,True,4959.6,True,89.8,False,False,False,True,False
54,False,2966.95,False,55.45,False,True,True,True,True
3,True,239.45,True,80.7,False,False,True,True,True
61,False,4860.85,False,80.8,True,True,False,False,False
2,True,38.0,False,20.0,False,False,False,False,False
1,True,75.7,True,75.7,False,False,True,True,True
9,True,248.95,False,29.95,False,True,True,True,True
12,False,1184.0,True,95.7,False,False,True,True,True
59,False,5084.65,True,85.55,False,False,True,True,True
5,True,93.55,False,20.65,False,False,False,False,False
1,True,20.55,False,20.55,False,False,False,False,True
14,True,268.4,False,19.95,False,False,False,False,False
32,False,3608.0,True,109.55,False,False,False,False,False
29,True,1242.45,False,45.0,False,True,False,False,False
52,False,4461.85,False,85.15,True,True,False,False,False
2,True,146.65,True,69.8,False,False,True,True,True
18,True,1358.6,True,77.8,False,False,True,True,True
16,False,1264.2,True,79.5,False,False,True,False,False
55,True,6382.55,True,116.5,False,False,False,False,True
69,False,4176.7,False,60.05,True,True,False,False,False
14,True,1036.75,True,74.95,False,False,True,True,True
46,True,3168.0,False,69.1,False,True,True,True,False
68,False,1614.9,False,24.95,True,False,False,False,False
15,True,955.15,False,58.95,False,True,False,False,True
55,False,1001.5,False,19.1,False,False,False,False,False
71,False,8166.8,True,113.65,True,False,False,False,False
16,True,1212.1,False,71.4,False,True,True,True,False
69,False,1375.4,False,19.75,True,False,False,False,False
37,False,2278.75,False,62.8,True,True,False,False,False
1,True,20.3,False,20.3,False,False,False,False,False
59,False,3958.2,False,66.4,False,True,False,True,False
20,True,1901.65,True,96.55,False,False,False,False,True
71,False,8564.75,True,116.25,True,False,False,False,True
26,False,2312.55,False,90.1,False,True,False,False,False
36,True,3186.7,True,90.85,False,False,False,True,True
7,False,144.15,False,19.85,True,False,False,False,False
19,True,414.95,False,20.6,False,False,False,False,False
50,True,4888.7,True,95.05,False,False,True,True,True
1,True,73.5,True,73.5,False,False,True,True,False
63,False,6137.0,True,99.9,False,False,True,True,False
43,False,3539.25,True,84.25,False,False,False,False,False
28,False,534.7,False,18.25,False,False,False,False,False
72,False,1423.65,False,20.05,True,False,False,False,False
59,True,5348.65,True,88.75,False,False,True,True,False
3,True,58.9,False,25.25,False,True,True,True,True
1,True,20.75,False,20.75,False,False,False,False,False
16,True,1448.6,True,89.05,False,False,True,False,False
45,True,3062.45,False,70.05,False,True,False,False,True
40,False,4228.55,True,105.75,False,False,False,True,False
49,False,4920.8,True,99.25,False,False,True,False,False
1,True,77.15,True,77.15,False,False,True,True,True
18,True,1082.8,False,55.95,False,True,True,True,False
64,False,5948.7,True,94.6,True,False,False,True,False
71,False,5969.3,False,84.4,True,True,False,False,False
15,True,994.8,True,69.0,False,False,True,True,False
1,True,62.05,False,62.05,False,True,True,False,False
10,True,253.9,False,24.4,False,False,False,False,False
70,False,5265.55,False,72.95,True,True,True,False,False
67,False,4653.25,False,69.35,False,True,False,False,False
4,False,76.65,False,19.9,True,False,False,False,False
70,False,4504.9,False,64.55,True,True,False,False,False
1,True,90.85,True,90.85,False,False,True,True,False
67,False,7482.1,True,111.3,False,False,False,True,True
5,True,349.65,True,75.55,False,False,True,True,False
3,False,121.25,False,26.4,True,False,False,False,False
1,True,19.45,False,19.45,False,False,False,False,True
20,False,417.5,False,20.65,False,False,False,False,False
65,False,5963.95,False,91.55,True,True,False,False,False
48,True,2145.0,False,45.3,False,True,False,True,False
47,False,1160.45,False,24.55,True,False,False,False,False
34,True,3587.25,True,109.8,False,False,False,True,False
67,False,4322.85,False,65.65,True,True,False,True,False
52,False,1623.4,False,30.1,False,True,True,True,False
64,False,7334.05,True,115.1,True,False,False,False,False
26,True,1277.5,False,50.35,False,True,True,True,False
5,True,95.55,False,20.05,False,False,False,False,False
60,False,5610.25,True,94.4,False,False,True,True,True
3,True,209.9,False,65.25,False,True,True,False,False
45,False,1596.6,False,34.2,False,True,True,True,True
1,True,70.45,False,70.45,False,True,False,False,False
8,True,606.25,True,75.75,False,False,True,True,True
59,False,4903.15,True,82.95,False,False,False,True,False
18,True,878.35,False,49.55,False,True,True,True,False
39,True,1494.5,False,40.6,False,True,True,False,True
69,False,1412.65,False,20.2,True,False,False,False,False
55,True,5238.9,True,96.75,False,False,False,True,True
72,False,8672.45,True,118.75,True,False,False,False,False
18,True,476.8,False,25.15,False,True,True,True,False
72,False,7982.5,True,110.45,True,False,True,False,False
1,True,49.75,False,49.75,False,True,False,True,True
2,False,28.3,False,19.3,False,False,False,False,False
25,False,383.65,False,18.7,True,False,False,False,False
36,False,679.8,False,19.25,False,False,False,False,False
14,False,692.35,False,39.7,True,True,False,False,False
18,True,1779.95,True,95.15,False,False,True,True,False
53,False,1110.05,False,19.9,True,False,False,False,False
19,True,733.35,False,39.65,False,True,True,True,True
59,False,5194.05,False,90.3,True,True,False,False,False
11,True,874.2,True,78.5,False,False,True,True,True
48,True,4445.3,True,95.4,False,False,False,False,True
52,True,2555.05,False,48.8,False,True,False,True,False
27,True,1461.45,False,53.45,False,True,False,False,False
18,True,1443.65,True,84.95,False,False,True,True,True
1,True,21.0,False,21.0,False,False,False,False,True
18,True,1345.75,True,74.15,False,False,True,True,True
25,False,2513.5,True,99.3,True,False,True,False,False
13,False,966.25,True,74.65,False,False,True,True,False
5,True,424.15,True,85.3,False,False,True,True,True
2,True,184.1,True,80.55,False,False,True,True,True
47,False,1794.8,False,40.3,False,True,False,False,True
72,False,1463.45,False,19.55,True,False,False,False,False
33,False,600.25,False,19.45,False,False,False,False,False
35,False,644.5,False,20.1,False,False,False,False,False
48,False,3581.4,False,73.85,False,True,True,False,False
4,True,261.65,True,69.35,False,False,True,True,True
29,True,1332.4,False,45.9,False,True,True,True,True
34,True,3480.0,True,100.05,False,False,True,True,True
69,False,2779.5,False,39.1,True,True,False,False,False
25,False,1423.15,False,54.2,False,True,True,False,True
72,False,6058.95,False,86.4,True,True,False,False,False
33,False,670.35,False,20.1,True,False,False,False,False
68,False,5696.6,True,85.5,False,False,False,True,False
44,False,819.95,False,19.55,True,False,False,False,False
50,False,1023.95,False,19.4,True,False,False,False,False
24,False,609.05,False,24.2,True,False,False,False,False
22,True,1271.8,False,57.95,False,True,False,False,False
72,False,7919.8,True,107.7,True,False,False,False,False
2,True,136.05,True,74.9,False,False,True,True,False
49,False,3721.9,False,74.45,True,True,True,False,False
55,False,5276.1,True,94.75,False,False,False,True,True
2,True,193.8,True,94.2,False,False,True,True,False
2,True,116.65,True,67.75,False,False,True,True,True
4,True,219.65,False,49.35,False,True,False,True,True
3,True,130.75,False,40.15,False,True,True,True,False
3,True,95.05,False,31.0,False,True,True,False,False
34,True,2425.4,True,75.55,False,False,True,True,True
49,False,4917.9,True,97.95,False,False,True,False,True
11,True,834.2,True,74.35,False,False,True,True,True
70,False,7349.35,True,104.45,True,False,True,False,False
8,True,411.6,False,51.3,False,True,False,True,False
12,True,265.45,False,20.05,False,False,False,False,False
35,True,3653.35,True,100.5,False,False,False,False,False
48,False,5067.45,True,108.1,True,False,True,True,False
12,True,593.75,False,50.25,False,True,True,False,False
11,True,888.75,True,84.8,False,False,True,True,True
1,True,70.0,True,70.0,False,False,True,True,True
31,True,1994.3,False,65.25,False,True,False,False,False
3,True,329.95,True,100.95,False,False,True,True,True
40,False,4062.2,True,99.2,False,False,True,False,False
66,True,4508.65,False,67.45,False,True,False,True,False
40,False,4335.2,True,105.95,False,False,True,False,False
19,True,710.05,False,39.7,False,True,True,True,True
1,True,20.7,False,20.7,False,False,False,False,True
60,False,6586.85,True,110.6,True,False,False,False,True
42,False,867.3,False,19.35,True,False,False,False,False
64,False,4392.5,False,66.15,False,True,False,True,False
70,False,6367.2,False,89.75,True,True,False,False,False
42,True,3729.75,True,85.9,False,False,True,False,False
14,False,324.8,False,19.35,False,False,False,False,False
61,True,3641.5,False,59.8,False,True,False,True,True
35,False,3251.3,True,89.2,False,False,False,False,True
1,True,50.45,False,50.45,False,True,True,True,False
33,True,2716.3,True,83.85,False,False,True,True,False
64,False,1198.05,False,20.05,True,False,False,False,False
6,True,109.2,False,20.0,False,False,False,False,False
65,False,6767.1,True,103.9,False,False,True,False,False
25,True,1813.1,True,69.3,False,False,True,True,True
71,False,6457.15,False,89.9,True,True,False,False,False
34,True,3549.25,True,106.35,False,False,True,True,True
4,True,305.55,True,72.2,False,False,True,True,False
11,True,216.2,False,19.7,False,False,False,False,False
53,False,1068.15,False,20.2,False,False,False,False,False
21,True,2025.1,True,95.4,False,False,True,True,False
57,True,5746.15,True,100.6,False,False,True,True,True
4,True,324.2,True,80.3,False,False,True,True,False
7,True,278.4,False,43.9,False,True,True,True,False
41,False,2894.55,False,70.2,False,True,False,True,False
25,True,2448.75,True,95.9,False,False,True,True,True
1,True,52.2,False,52.2,False,True,True,False,True
29,False,540.05,False,20.0,False,False,False,False,True
64,False,5629.15,True,90.25,False,False,True,True,False
44,False,2774.55,False,65.4,False,True,False,False,True
1,True,45.15,False,45.15,False,True,True,True,False
71,False,7782.85,True,109.3,True,False,False,False,False
70,False,5991.05,False,84.7,True,True,False,True,False
2,True,35.1,False,20.35,False,False,False,False,False
3,True,247.25,True,83.75,False,False,True,True,True
6,True,113.5,False,19.7,False,False,False,False,False
19,False,1875.55,True,100.95,False,False,True,False,True
6,True,518.75,True,94.05,False,False,True,True,False
49,False,1032.05,False,20.7,False,False,False,False,False
39,False,3835.55,True,100.0,False,False,True,True,True
61,False,6018.65,True,100.7,False,False,False,True,False
1,True,24.4,False,24.4,False,True,True,True,False
5,True,109.6,False,19.95,False,False,False,False,False
3,True,101.1,False,35.1,False,True,False,False,False
67,False,1430.95,False,20.5,True,False,False,False,False
69,False,5031.0,False,74.1,True,True,False,False,False
19,True,1093.4,False,56.2,False,True,True,True,True
62,False,6840.95,True,110.8,False,False,True,False,True
4,True,118.25,False,29.9,False,True,True,True,True
15,True,1130.0,True,83.2,False,False,True,True,False
52,True,4631.7,True,93.25,False,False,True,False,False
1,True,20.25,False,20.25,False,False,False,False,False
1,True,45.2,False,45.2,False,True,True,True,True
68,False,2719.2,False,38.9,True,True,False,False,False
2,False,35.9,False,19.85,False,False,False,False,False
71,False,6994.6,True,99.0,True,False,False,True,True
23,True,470.2,False,19.5,False,False,False,False,False
59,False,1534.05,False,25.45,True,False,False,False,False
12,True,223.6,False,20.1,False,False,False,False,False
51,False,4619.55,True,93.5,False,False,False,True,True
55,False,3175.85,False,59.2,True,True,False,False,True
60,False,6339.45,True,104.35,False,False,True,True,True
5,True,221.7,False,46.0,False,True,True,True,False
23,True,2024.1,True,90.0,False,False,False,True,True
13,True,331.85,False,25.15,False,True,True,True,False
66,False,5265.1,False,80.55,True,True,True,True,False
49,True,2583.75,False,52.15,False,True,True,True,False
1,True,19.8,False,19.8,False,False,False,False,False
3,True,222.3,True,69.55,False,False,True,True,False
46,False,856.5,False,19.75,True,False,False,False,False
42,False,3571.6,False,84.35,True,True,False,False,False
14,False,1348.9,True,105.95,False,False,False,False,False
59,False,1188.25,False,19.85,True,False,False,False,False
23,True,1710.45,True,74.95,False,False,True,True,True
8,False,161.65,False,20.85,True,False,False,False,False
22,False,1544.05,False,67.5,False,True,False,False,False
8,True,152.6,False,19.35,False,False,False,False,False
3,True,291.9,True,96.6,False,False,True,True,True
66,False,1359.5,False,20.35,False,False,False,False,True
72,False,4549.05,False,60.95,True,True,False,False,False
1,True,25.35,False,25.35,False,True,True,True,False
1,True,88.35,True,88.35,False,False,True,True,True
6,True,119.3,False,19.85,False,False,False,False,False
66,False,1240.8,False,19.35,True,False,False,False,False
37,False,2911.8,False,79.25,False,True,False,True,False
1,True,50.05,False,50.05,False,True,True,True,True
16,True,1194.3,True,72.65,False,False,True,True,True
35,False,2490.15,False,69.15,True,True,False,False,False
66,False,4370.25,False,66.9,True,True,False,True,False
69,False,6998.95,True,105.4,True,False,True,False,False
1,True,19.45,False,19.45,False,False,False,False,True
2,True,154.85,True,70.75,False,False,True,True,True
53,False,5785.5,True,106.95,False,False,False,True,False
27,True,1411.35,False,50.35,False,True,False,True,False
64,True,7111.3,True,108.95,False,False,False,False,False
71,False,1801.9,False,25.95,True,False,False,False,False
51,False,5000.05,True,95.15,False,False,False,False,False
36,True,3078.1,True,87.55,False,False,True,False,True
54,True,3883.3,False,69.9,False,True,False,False,False
52,False,1270.25,False,25.05,True,False,False,False,False
1,True,49.95,False,49.95,False,True,True,True,True
7,True,349.8,False,48.8,False,True,True,True,True
28,False,2847.4,True,106.1,False,False,False,True,True
61,False,4914.8,False,79.8,False,True,True,True,True
72,False,1784.5,False,24.25,True,False,False,False,False
10,False,184.4,False,20.1,False,False,False,False,False
3,True,235.0,False,69.15,False,True,True,True,False
45,False,2319.8,False,54.15,False,True,True,False,False
18,False,471.35,False,24.65,True,False,False,False,False
49,False,2398.4,False,49.8,True,True,True,True,False
68,False,7110.75,True,101.35,False,False,False,True,False
35,False,3836.3,True,110.8,False,False,False,False,False
1,True,24.6,False,24.6,False,True,True,True,True
64,False,4759.55,False,74.35,True,True,False,False,False
72,False,6501.35,False,88.7,True,True,False,False,False
39,False,3213.75,True,81.4,False,False,True,True,False
37,True,3810.55,True,100.05,False,False,True,True,True
51,False,1222.25,False,24.95,True,False,False,False,False
71,False,5139.65,False,72.9,False,True,True,False,False
69,False,6856.45,True,99.35,True,False,True,False,True
33,False,2453.3,False,74.75,False,True,False,True,False
1,True,55.55,False,55.55,False,True,True,True,False
1,True,59.85,False,59.85,False,True,True,True,True
20,True,2203.7,True,108.2,False,False,False,False,False
3,True,215.8,True,74.4,False,False,True,True,False
21,False,1183.2,False,53.15,True,True,False,False,False
72,False,8349.45,True,115.15,True,False,False,False,False
3,True,240.45,True,89.45,False,False,True,True,True
5,True,318.1,False,63.95,False,True,True,False,False
53,False,3419.5,False,62.85,False,True,False,False,False
7,True,713.0,True,98.05,False,False,True,True,False
43,True,2169.4,False,50.2,False,True,True,True,False
1,True,19.9,False,19.9,False,False,False,False,False
29,True,1834.15,False,60.2,False,True,False,True,False
29,False,572.2,False,19.8,False,False,False,False,False
16,True,275.9,False,19.35,False,False,False,False,False
38,True,2625.25,True,69.5,False,False,True,True,False
37,False,677.05,False,19.8,False,False,False,False,False
13,True,1301.7,True,99.0,False,False,True,False,False
5,True,434.5,True,90.35,False,False,False,True,False
47,False,890.5,False,19.3,True,False,False,False,False
19,False,467.5,False,20.85,True,False,False,False,False
12,True,740.55,False,58.35,False,True,True,True,False
68,False,7856.0,True,113.15,True,False,False,False,True
58,False,6526.65,True,110.65,False,False,False,True,False
66,False,1699.15,False,25.45,False,False,False,False,False
32,True,2979.3,True,93.4,False,False,False,True,False
68,False,8035.95,True,117.2,False,False,False,False,False
6,True,146.3,False,19.5,False,False,False,False,False
1,True,19.2,False,19.2,False,False,False,False,False
32,True,2871.5,True,91.05,False,False,True,True,True
11,False,202.3,False,20.9,True,False,False,False,False
67,False,2434.45,False,36.15,True,True,False,True,False
56,True,4275.75,True,76.85,False,False,True,False,False
9,True,857.25,True,94.4,False,False,True,True,True
70,False,5264.25,False,76.1,True,True,True,False,False
61,False,1417.9,False,24.4,True,False,False,False,False
36,True,3021.6,True,84.1,False,False,True,True,True
24,True,2404.85,True,99.65,False,False,True,True,False
71,False,1301.1,False,19.7,True,False,False,False,False
53,False,1007.9,False,19.55,False,False,False,False,False
9,True,348.15,False,44.4,False,True,True,True,False
1,True,44.0,False,44.0,False,True,True,True,True
6,True,324.25,False,55.3,False,True,True,True,False
2,True,35.85,False,19.6,False,False,False,False,True
36,True,3132.75,True,85.25,False,False,True,True,False
1,True,20.05,False,20.05,False,False,False,False,False
34,True,675.6,False,19.7,False,False,False,False,False
34,True,673.2,False,20.35,False,False,False,False,False
23,False,514.75,False,25.6,True,False,False,False,False
15,True,1400.3,True,91.5,False,False,True,True,True
47,False,4391.45,True,96.1,False,False,False,True,True
61,True,5895.45,True,94.2,False,False,False,False,False
1,True,85.05,True,85.05,False,False,True,True,True
63,False,1559.3,False,25.25,True,False,False,False,False
3,True,232.5,True,73.6,False,False,True,True,False
22,True,1573.95,True,75.0,False,False,False,True,False
25,False,630.6,False,25.5,True,False,False,False,False
56,False,4284.65,False,75.75,False,True,True,False,False
1,True,35.0,False,35.0,False,True,True,True,True
2,True,160.75,True,75.8,False,False,True,True,True
3,True,323.25,True,105.35,False,False,True,True,False
72,False,4760.3,False,66.75,True,True,False,False,False
13,True,300.8,False,23.9,False,True,True,True,True
35,False,3165.6,True,89.7,False,False,True,False,True
45,True,4200.25,True,93.9,False,False,True,True,False
1,True,75.35,True,75.35,False,False,True,True,False
48,True,4997.5,True,105.25,False,False,False,True,False
24,False,452.55,False,19.7,True,False,False,False,False
68,True,6503.2,True,95.9,False,False,True,True,True
6,True,463.05,True,80.5,False,False,True,True,False
72,False,8100.55,True,114.45,True,False,False,False,False
20,True,505.95,False,24.9,False,True,True,True,False
24,False,483.15,False,19.75,True,False,False,False,False
33,True,3320.6,True,100.0,False,False,True,True,True
10,True,738.2,True,70.3,False,False,True,True,True
46,True,4399.5,True,96.05,False,False,True,True,False
72,False,3139.8,False,45.25,True,True,False,False,False
1,True,25.05,False,25.05,False,True,True,True,False
4,True,356.65,True,90.4,False,False,True,False,True
2,True,153.05,True,70.0,False,False,True,True,False
16,True,1178.25,True,74.3,False,False,True,True,False
67,False,7839.85,True,116.1,True,False,False,False,False
38,False,2597.6,True,70.45,False,False,True,True,False
72,False,8375.05,True,114.45,True,False,False,False,False
7,True,350.35,False,50.7,False,True,False,True,False
54,True,5295.7,True,99.05,False,False,True,True,False
1,True,68.65,True,68.65,False,False,True,True,True
24,True,1400.55,False,55.65,False,True,False,True,False
36,False,930.95,False,25.1,True,False,False,False,False
27,True,2510.2,True,95.55,False,False,True,True,True
35,False,686.95,False,19.6,True,False,False,False,False
13,True,1008.7,True,80.85,False,False,True,True,True
3,True,191.35,False,69.35,False,True,True,False,True
40,True,1077.5,False,26.2,False,False,False,False,True
57,True,4884.85,True,87.55,False,False,False,False,False
64,False,3399.85,False,53.85,False,True,True,True,False
18,True,1597.25,True,90.7,False,False,True,True,False
38,False,3297.0,False,85.4,True,True,False,False,False
1,True,69.25,True,69.25,False,False,True,True,True
